,stock_id,Time_stamp,MoM,last_month_revenue,YoY,last_year_month_revenue,month_revenue,QoQ,last_year_sum_revenue
105,1538,2021-01-10,-32.47,25358,-27.02,23464,17124,-27.02,23464
106,1539,2021-01-10,-11.54,236566,27.41,164226,209247,27.41,164226
107,1540,2021-01-10,-14.45,52907,12.59,40196,45257,12.59,40196
108,1541,2021-01-10,-10.9,548903,17.73,415373,489059,17.73,415373
109,1558,2021-01-10,75.25,559730,190.65,337493,980933,190.65,337493
110,1560,2021-01-10,0.79,469077,19.61,395279,472827,19.61,395279
111,1583,2021-01-10,-5.45,516599,46.15,334189,488443,46.15,334189
112,1597,2021-01-10,3.01,131541,66.04,81609,135504,66.04,81609
113,2049,2021-01-10,-7.47,2124419,89.14,1039231,1965642,89.14,1039231
114,2371,2021-01-10,-3.13,2529089,-2.6,2515305,2449678,-2.6,2515305
115,3167,2021-01-10,2.61,323309,188.89,114835,331751,188.89,114835
116,4526,2021-01-10,-31.49,855144,-3.1,604580,585796,-3.1,604580
117,4532,2021-01-10,-4.32,1977380,22.4,1545582,1891854,22.4,1545582
118,4540,2021-01-10,-47.6,269869,47.58,95811,141398,47.58,95811
119,4555,2021-01-10,12.02,136274,80.55,84552,152664,80.55,84552
120,4562,2021-01-10,5.87,59710,15.95,54517,63215,15.95,54517
121,4564,2021-01-10,1.61,203153,75.46,117656,206442,75.46,117656
122,4566,2021-01-10,46.94,307810,39.12,325119,452308,39.12,325119
123,4572,2021-01-10,15.96,18127,-47.59,40109,21021,-47.59,40109
124,4576,2021-01-10,-8.78,233960,65.5,128944,213411,65.5,128944
125,4583,2021-01-10,-19.54,294814,3.85,228384,237182,3.85,228384
126,8222,2021-01-10,55.68,13103,-63.99,56655,20399,-63.99,56655
127,8374,2021-01-10,19.14,280843,91.6,174636,334614,91.6,174636
128,8996,2021-01-10,-34.15,258254,27.26,133622,170058,27.26,133622
129,1603,2021-01-10,36.21,194902,34.69,197104,265490,34.69,197104
130,1604,2021-01-10,36.95,618176,16.8,724844,846631,16.8,724844
131,1605,2021-01-10,-13.91,11826620,26.26,8063234,10181000,26.26,8063234
132,1608,2021-01-10,1.67,660258,23.65,542860,671293,23.65,542860
133,1609,2021-01-10,3.9,2055603,77.41,1203912,2135936,77.41,1203912
134,1611,2021-01-10,5.59,173175,5.81,172810,182866,5.81,172810
135,1612,2021-01-10,15.44,372804,49.52,287849,430393,49.52,287849
136,1614,2021-01-10,21.8,392759,7.93,443227,478400,7.93,443227
137,1615,2021-01-10,-26.85,357448,48.86,175644,261465,48.86,175644
138,1616,2021-01-10,-29.78,286586,16.71,172405,201227,16.71,172405
139,1617,2021-01-10,11.11,335579,90.18,196052,372868,90.18,196052
140,1618,2021-01-10,74.02,147928,185.17,90271,257430,185.17,90271
141,4930,2021-01-10,14.62,876251,46.22,686914,1004435,46.22,686914
142,5283,2021-01-10,8.37,434051,36.19,345388,470400,36.19,345388
143,1708,2021-01-10,-14.13,338602,-16.76,349300,290746,-16.76,349300
144,1709,2021-01-10,22.87,661970,5.45,771316,813366,5.45,771316
145,1710,2021-01-10,18.24,1700879,44.54,1391398,2011182,44.54,1391398
146,1711,2021-01-10,4.35,789367,24.48,661699,823732,24.48,661699
147,1712,2021-01-10,17.87,1346687,3.86,1528330,1587445,3.86,1528330
148,1713,2021-01-10,-14.52,55557,29.01,36808,47489,29.01,36808
149,1714,2021-01-10,-6.0,1915455,-0.82,1815402,1800434,-0.82,1815402
150,1717,2021-01-10,0.53,4094184,75.88,2340333,4116280,75.88,2340333
151,1718,2021-01-10,-2.67,2391658,-13.11,2679023,2327601,-13.11,2679023
152,1721,2021-01-10,32.82,201656,6.47,251563,267847,6.47,251563
153,1722,2021-01-10,52.48,693838,10.28,959280,1057966,10.28,959280
154,1723,2021-01-10,-9.34,503615,-17.61,554160,456534,-17.61,554160
155,1725,2021-01-10,-6.62,841682,26.8,619818,785959,26.8,619818
156,1726,2021-01-10,-0.81,792970,20.17,654464,786523,20.17,654464
157,1727,2021-01-10,8.03,144827,-3.21,161650,156461,-3.21,161650
158,1730,2021-01-10,100.56,234003,48.99,314995,469327,48.99,314995
159,1732,2021-01-10,3.24,62685,31.58,49183,64719,31.58,49183
160,1735,2021-01-10,-16.45,266860,62.84,136916,222960,62.84,136916
161,1773,2021-01-10,4.42,727875,27.17,597684,760089,27.17,597684
162,1776,2021-01-10,-13.97,150568,14.45,113169,129522,14.45,113169
163,3708,2021-01-10,15.39,943406,193.74,370619,1088688,193.74,370619
164,4720,2021-01-10,0.2,332814,83.87,181383,333512,83.87,181383
165,4722,2021-01-10,1.23,413563,67.81,249488,418667,67.81,249488
166,4739,2021-01-10,14.92,478022,4.78,524279,549362,4.78,524279
167,4755,2021-01-10,2.21,319088,13.6,287088,326140,13.6,287088
168,4764,2021-01-10,0.79,308985,57.26,198045,311456,57.26,198045
169,4766,2021-01-10,7.9,1515022,40.12,1166696,1634821,40.12,1166696
170,4770,2021-01-10,-11.07,274669,135.01,103930,244251,135.01,103930
171,1598,2021-01-10,-33.01,2005978,209.29,434445,1343735,209.29,434445
172,1701,2021-01-10,17.26,736343,17.11,737281,863490,17.11,737281
173,1707,2021-01-10,-43.22,1046553,3.38,574728,594187,3.38,574728
174,1720,2021-01-10,-4.73,412784,24.88,314869,393236,24.88,314869
175,1731,2021-01-10,38.72,91277,17.45,107813,126627,17.45,107813
176,1733,2021-01-10,27.13,150304,32.33,144401,191093,32.33,144401
177,1734,2021-01-10,26.91,174029,36.47,161834,220867,36.47,161834
178,1736,2021-01-10,-36.61,3936987,54.58,1614326,2495565,54.58,1614326
179,1752,2021-01-10,-18.99,176887,10.67,129465,143279,10.67,129465
180,1760,2021-01-10,-45.11,172114,18.07,80004,94467,18.07,80004
181,1762,2021-01-10,12.52,146960,21.19,136448,165372,21.19,136448
182,1783,2021-01-10,-61.75,63858,3.59,23576,24423,3.59,23576
183,1786,2021-01-10,-38.91,50453,-22.96,40009,30819,-22.96,40009
184,1789,2021-01-10,-37.22,322402,27.4,158856,202389,27.4,158856
185,1795,2021-01-10,19.47,1011132,62.05,745428,1208009,62.05,745428
186,3164,2021-01-10,38.38,26445,69.0,21655,36597,69.0,21655
187,3705,2021-01-10,-12.19,836655,4.79,700996,734637,4.79,700996
188,4104,2021-01-10,1.82,542971,-0.83,557524,552882,-0.83,557524
189,4106,2021-01-10,-10.33,200738,42.25,126523,179988,42.25,126523
190,4108,2021-01-10,-52.05,15838,125.2,3372,7594,125.2,3372
191,4119,2021-01-10,61.87,78498,-58.11,303367,127066,-58.11,303367
192,4133,2021-01-10,28.55,34254,31.06,33596,44034,31.06,33596
193,4142,2021-01-10,-99.35,127434,-99.77,357241,821,-99.77,357241
194,4155,2021-01-10,-19.79,126795,-31.1,147616,101700,-31.1,147616
195,4164,2021-01-10,-18.04,226715,47.94,125594,185814,47.94,125594
196,4737,2021-01-10,-27.39,290319,130.27,91540,210797,130.27,91540
197,4746,2021-01-10,-28.2,333189,33.56,179111,239225,33.56,179111
198,6491,2021-01-10,-10.06,458286,65.22,249453,412169,65.22,249453
199,6796,2021-01-10,-49.15,59112,15.56,26006,30054,15.56,26006
200,1802,2021-01-10,-15.88,4751198,71.6,2328821,3996314,71.6,2328821
201,1806,2021-01-10,-6.19,263730,19.58,206872,247388,19.58,206872
202,1809,2021-01-10,6.66,205968,18.0,186180,219701,18.0,186180
203,1810,2021-01-10,-6.8,446003,25.61,330885,415635,25.61,330885
204,1817,2021-01-10,-3.64,232162,61.51,138504,223703,61.51,138504
205,1903,2021-01-10,25.4,13938,46.57,11925,17479,46.57,11925
206,1904,2021-01-10,-19.61,4292951,24.6,2769466,3450873,24.6,2769466
207,1905,2021-01-10,-2.16,1815317,30.65,1359253,1775959,30.65,1359253
208,1906,2021-01-10,-63.11,71116,-70.58,89196,26234,-70.58,89196
209,1907,2021-01-10,3.33,7475081,55.06,4981539,7724639,55.06,4981539
210,1909,2021-01-10,5.1,4420225,52.33,3049782,4645758,52.33,3049782
211,6790,2021-01-10,6.85,931782,27.71,779613,995646,27.71,779613
212,2002,2021-01-10,0.68,30607760,27.86,24103044,30818388,27.86,24103044
213,2006,2021-01-10,-4.29,4913283,72.56,2724791,4702050,72.56,2724791
214,2007,2021-01-10,11.59,510572,25.4,454337,569769,25.4,454337
215,2008,2021-01-10,-9.47,110358,34.03,74539,99906,34.03,74539
216,2009,2021-01-10,5.16,234170,62.43,151605,246267,62.43,151605
217,2010,2021-01-10,2.39,1867456,46.87,1301856,1912136,46.87,1301856
218,2012,2021-01-10,-0.66,846245,33.66,628893,840622,33.66,628893
219,2013,2021-01-10,-1.19,1244946,27.37,965765,1230121,27.37,965765
220,2014,2021-01-10,1.32,3268303,-4.67,3474214,3311675,-4.67,3474214
221,2015,2021-01-10,-1.5,2791614,75.05,1570644,2749552,75.05,1570644
222,2017,2021-01-10,-6.88,365613,50.83,225708,340450,50.83,225708
223,2020,2021-01-10,-0.41,489511,44.46,337448,487487,44.46,337448
224,2022,2021-01-10,79.99,608070,26.93,862248,1094501,26.93,862248
225,2023,2021-01-10,17.01,5320805,66.41,3741294,6226039,66.41,3741294
226,2024,2021-01-10,3.33,126359,80.11,72494,130573,80.11,72494
227,2025,2021-01-10,145.08,73423,92.98,93246,179948,92.98,93246
228,2027,2021-01-10,5.19,5981364,8.65,5791299,6292369,8.65,5791299
229,2028,2021-01-10,-12.72,953314,62.31,512592,832002,62.31,512592
230,2029,2021-01-10,-6.6,1046703,21.54,804253,977540,21.54,804253
231,2030,2021-01-10,0.76,1034605,62.62,641034,1042513,62.62,641034
232,2031,2021-01-10,19.4,1061397,90.13,666556,1267366,90.13,666556
233,2032,2021-01-10,2.97,343823,55.22,228084,354041,55.22,228084
234,2033,2021-01-10,-6.28,69290,18.47,54810,64935,18.47,54810
235,2034,2021-01-10,-2.09,1065252,-0.86,1052001,1042931,-0.86,1052001
236,2038,2021-01-10,-2.49,807588,66.48,472956,787410,66.48,472956
237,2069,2021-01-10,3.42,857145,78.69,496122,886535,78.69,496122
238,2211,2021-01-10,-12.08,1047321,-10.77,1031986,920804,-10.77,1031986
239,3004,2021-01-10,-34.13,159675,-52.96,223618,105170,-52.96,223618
240,5007,2021-01-10,-9.71,612479,14.95,481014,552972,14.95,481014
241,9958,2021-01-10,-16.55,614391,54.58,331666,512707,54.58,331666
242,2101,2021-01-10,-1.94,760273,-6.95,801264,745513,-6.95,801264
243,2102,2021-01-10,-22.19,335807,-27.13,358597,261286,-27.13,358597
244,2103,2021-01-10,21.58,2265565,24.62,2210251,2754553,24.62,2210251
245,2104,2021-01-10,7.98,1777900,30.57,1470263,1919865,30.57,1470263
246,2105,2021-01-10,3.21,9193646,36.87,6932650,9489105,36.87,6932650
247,2106,2021-01-10,14.57,2579202,26.64,2333395,2955178,26.64,2333395
248,2107,2021-01-10,-17.38,567302,49.51,313471,468682,49.51,313471
249,2108,2021-01-10,9.6,2273889,172.6,914258,2492328,172.6,914258
250,2109,2021-01-10,-18.07,510421,10.58,378175,418187,10.58,378175
251,2114,2021-01-10,-0.38,141358,33.5,105473,140816,33.5,105473
252,6582,2021-01-10,6.0,732907,209.33,251160,776922,209.33,251160
253,1319,2021-01-10,-6.71,1593441,-4.67,1559320,1486448,-4.67,1559320
254,1339,2021-01-10,3.84,189986,16.84,168854,197300,16.84,168854
255,1512,2021-01-10,7.77,102691,-29.99,158088,110677,-29.99,158088
256,1521,2021-01-10,-15.44,499128,30.31,323875,422046,30.31,323875
257,1522,2021-01-10,3.55,1278889,1.42,1305764,1324347,1.42,1305764
258,1524,2021-01-10,-17.04,192467,-0.09,159821,159668,-0.09,159821
259,1525,2021-01-10,-19.28,128884,45.52,71484,104028,45.52,71484
260,1533,2021-01-10,-66.93,610751,-10.68,226107,201948,-10.68,226107
261,1536,2021-01-10,9.09,558952,17.95,516966,609771,17.95,516966
262,1568,2021-01-10,-10.53,175969,14.42,137587,157429,14.42,137587
263,1587,2021-01-10,21.93,142664,35.88,128019,173964,35.88,128019
264,2201,2021-01-10,-3.7,8331228,17.7,6815762,8022183,17.7,6815762
265,2204,2021-01-10,49.73,2537876,8.68,3496345,3800145,8.68,3496345
266,2206,2021-01-10,-11.18,4191555,36.47,2727827,3722889,36.47,2727827
267,2207,2021-01-10,42.29,18727327,24.62,21382644,26648234,24.62,21382644
268,2227,2021-01-10,22.71,2607621,29.92,2462964,3200019,29.92,2462964
269,2228,2021-01-10,-4.73,367160,3.88,336678,349773,3.88,336678
270,2231,2021-01-10,9.95,379608,32.24,315631,417416,32.24,315631
271,2233,2021-01-10,4.31,282195,50.84,195155,294379,50.84,195155
272,2241,2021-01-10,-0.29,82425,20.16,68394,82183,20.16,68394
273,2247,2021-01-10,-4.28,4513947,59.95,2701135,4320502,59.95,2701135
274,2497,2021-01-10,-14.87,205568,6.71,163987,174997,6.71,163987
275,3346,2021-01-10,28.86,509202,90.41,344607,656196,90.41,344607
276,4551,2021-01-10,18.14,647274,39.99,546223,764702,39.99,546223
277,6288,2021-01-10,-2.48,331616,0.59,321461,323363,0.59,321461
278,6605,2021-01-10,15.36,1221408,3.27,1364403,1409054,3.27,1364403
279,2302,2021-01-10,-30.79,90108,68.42,37024,62357,68.42,37024
280,2303,2021-01-10,1.58,15287969,10.2,14091018,15529559,10.2,14091018
281,2329,2021-01-10,4.51,1211186,14.82,1102468,1265924,14.82,1102468
282,2330,2021-01-10,7.99,117364912,22.24,103683135,126749152,22.24,103683135
283,2337,2021-01-10,-9.07,3306490,9.08,2755885,3006304,9.08,2755885
284,2338,2021-01-10,5.0,428695,49.27,301560,450154,49.27,301560
285,2340,2021-01-10,58.62,383798,50.49,404554,608816,50.49,404554
286,2342,2021-01-10,-4.84,136152,-7.02,139331,129549,-7.02,139331
287,2344,2021-01-10,1.39,6808268,87.45,3682717,6903387,87.45,3682717
288,2351,2021-01-10,6.39,814455,33.9,647114,866523,33.9,647114
289,2363,2021-01-10,-9.98,18150,100.09,8165,16338,100.09,8165
290,2369,2021-01-10,7.76,533527,56.95,366319,574950,56.95,366319
291,2379,2021-01-10,20.73,6839511,53.2,5390129,8257933,53.2,5390129
292,2388,2021-01-10,-7.02,634172,18.63,496985,589623,18.63,496985
293,2401,2021-01-10,-1.49,606538,100.79,297541,597454,100.79,297541
294,2408,2021-01-10,8.96,5077165,22.93,4500238,5532161,22.93,4500238
295,2434,2021-01-10,-5.42,14261,32.98,10142,13487,32.98,10142
296,2436,2021-01-10,-2.39,266996,120.79,118033,260609,120.79,118033
297,2441,2021-01-10,-0.65,1408365,37.97,1014042,1399077,37.97,1014042
298,2449,2021-01-10,8.03,2369350,11.94,2286708,2559791,11.94,2286708
299,2451,2021-01-10,14.18,1034741,10.47,1069559,1181561,10.47,1069559
300,2454,2021-01-10,8.95,32428624,78.29,19817777,35333330,78.29,19817777
301,2458,2021-01-10,-20.73,1684377,80.76,738588,1335075,80.76,738588
302,2481,2021-01-10,-2.89,1079144,48.02,707938,1047936,48.02,707938
303,3006,2021-01-10,17.97,1383372,67.57,973925,1632033,67.57,973925
304,3014,2021-01-10,11.98,458517,60.63,319644,513474,60.63,319644
305,3016,2021-01-10,8.49,339095,12.56,326839,367896,12.56,326839
306,3034,2021-01-10,11.17,7306153,44.54,5619245,8122309,44.54,5619245
307,3035,2021-01-10,2.25,473446,17.05,413589,484123,17.05,413589
308,3041,2021-01-10,-6.31,207892,49.44,130328,194768,49.44,130328
309,3054,2021-01-10,-35.0,9878,0.26,6403,6420,0.26,6403
310,3094,2021-01-10,8.04,22320,35.18,17838,24115,35.18,17838
311,3189,2021-01-10,-0.39,2522826,33.04,1888752,2512811,33.04,1888752
312,3257,2021-01-10,-8.41,109982,43.36,70258,100723,43.36,70258
313,3413,2021-01-10,9.63,878868,39.93,688553,963514,39.93,688553
314,3443,2021-01-10,-44.34,1988227,26.98,871366,1106465,26.98,871366
315,3450,2021-01-10,5.76,549021,46.49,396387,580670,46.49,396387
316,3530,2021-01-10,-8.92,389138,96.26,180575,354402,96.26,180575
317,3532,2021-01-10,3.29,977908,10.73,912202,1010103,10.73,912202
318,3536,2021-01-10,-8.55,59165,74.04,31086,54103,74.04,31086
319,3545,2021-01-10,-10.67,1520548,60.65,845388,1358165,60.65,845388
320,3583,2021-01-10,-35.73,544084,48.32,235752,349679,48.32,235752
321,3588,2021-01-10,5.81,143352,58.91,95450,151684,58.91,95450
322,3592,2021-01-10,15.05,1543866,57.46,1128011,1776220,57.46,1128011
323,3686,2021-01-10,1.86,9979,16.38,8734,10165,16.38,8734
324,3711,2021-01-10,-18.78,50298189,30.34,31337455,40847914,30.34,31337455
325,4919,2021-01-10,-6.29,3422498,358.11,700026,3206926,358.11,700026
326,4952,2021-01-10,-7.81,260950,100.07,120240,240567,100.07,120240
327,4961,2021-01-10,5.85,1315347,102.21,688564,1392390,102.21,688564
328,4967,2021-01-10,24.19,551477,55.87,439406,684921,55.87,439406
329,4968,2021-01-10,6.17,554547,122.03,265178,588780,122.03,265178
330,5222,2021-01-10,-4.44,72374,46.27,47277,69154,46.27,47277
331,5269,2021-01-10,1.48,655121,137.59,279824,664854,137.59,279824
332,5285,2021-01-10,7.0,471337,58.4,318399,504363,58.4,318399
333,5471,2021-01-10,9.56,464157,198.0,170651,508557,198.0,170651
334,6202,2021-01-10,-1.91,500936,82.7,268934,491349,82.7,268934
335,6239,2021-01-10,-1.64,6195206,-3.89,6340587,6093345,-3.89,6340587
336,6243,2021-01-10,-1.72,60507,65.87,35850,59466,65.87,35850
337,6257,2021-01-10,-1.04,1210277,40.94,849748,1197663,40.94,849748
338,6271,2021-01-10,-8.63,1107197,60.29,631108,1011605,60.29,631108
339,6515,2021-01-10,14.79,173428,6.79,186415,199088,6.79,186415
340,6531,2021-01-10,-8.27,413123,36.87,276827,378920,36.87,276827
341,6533,2021-01-10,-65.6,126948,61.77,26991,43665,61.77,26991
342,6552,2021-01-10,14.09,203247,42.25,163011,231885,42.25,163011
343,6719,2021-01-10,27.33,345632,74.18,252662,440100,74.18,252662
344,6756,2021-01-10,39.35,189273,43.25,184116,263761,43.25,184116
345,6770,2021-01-10,6.14,3947462,18.6,3532845,4189994,18.6,3532845
346,6789,2021-01-10,-4.79,588979,5.86,529671,560736,5.86,529671
347,6799,2021-01-10,5.1,73291,158.15,29838,77029,158.15,29838
348,8016,2021-01-10,-3.58,1471326,34.7,1053042,1418533,34.7,1053042
349,8028,2021-01-10,4.29,217216,20.56,187911,226546,20.56,187911
350,8081,2021-01-10,19.16,678692,68.02,481333,808781,68.02,481333
351,8110,2021-01-10,-6.62,497503,-10.8,520804,464553,-10.8,520804
352,8131,2021-01-10,8.3,790856,-2.03,874278,856514,-2.03,874278
353,8150,2021-01-10,-1.24,2190543,24.87,1732334,2163311,24.87,1732334
354,8261,2021-01-10,10.63,335066,99.14,186154,370715,99.14,186154
355,8271,2021-01-10,11.34,591136,12.88,583060,658190,12.88,583060
356,2301,2021-01-10,4.74,13439321,24.41,11314389,14076995,24.41,11314389
357,2305,2021-01-10,-16.04,69545,88.96,30898,58387,88.96,30898
358,2324,2021-01-10,-20.28,114381030,47.61,61766224,91177558,47.61,61766224
359,2331,2021-01-10,-10.02,2853615,30.47,1967745,2567501,30.47,1967745
360,2352,2021-01-10,-8.72,19222848,28.51,13652452,17545000,28.51,13652452
361,2353,2021-01-10,-17.16,28363840,73.35,13553085,23495092,73.35,13553085
362,2356,2021-01-10,-8.88,43223749,34.04,29378879,39382095,34.04,29378879
363,2357,2021-01-10,-14.53,42970648,58.28,23201678,36724581,58.28,23201678
364,2362,2021-01-10,27.65,1531334,61.38,1211283,1954836,61.38,1211283
